id,method,pred,gold,correct,notes
test_00071__swap,roberta_finetuned,0,0,1,order_swap
test_00072__swap,roberta_finetuned,1,1,1,order_swap
test_00073__swap,roberta_finetuned,0,0,1,order_swap
test_00074__swap,roberta_finetuned,1,1,1,order_swap
test_00075__swap,roberta_finetuned,0,0,1,order_swap
test_00076__swap,roberta_finetuned,1,1,1,order_swap
test_00077__swap,roberta_finetuned,0,0,1,order_swap
test_00078__swap,roberta_finetuned,1,1,1,order_swap
test_00079__swap,roberta_finetuned,0,0,1,order_swap
test_00080__swap,roberta_finetuned,1,1,1,order_swap
test_00081__swap,roberta_finetuned,0,0,1,order_swap
test_00082__swap,roberta_finetuned,0,1,0,order_swap
test_00083__swap,roberta_finetuned,0,0,1,order_swap
test_00084__swap,roberta_finetuned,1,1,1,order_swap
test_00085__swap,roberta_finetuned,0,0,1,order_swap
test_00086__swap,roberta_finetuned,1,1,1,order_swap
test_00087__swap,roberta_finetuned,0,0,1,order_swap
test_00088__swap,roberta_finetuned,1,1,1,order_swap
test_00089__swap,roberta_finetuned,0,0,1,order_swap
test_00090__swap,roberta_finetuned,0,1,0,order_swap
test_00091__swap,roberta_finetuned,1,0,0,order_swap
test_00092__swap,roberta_finetuned,1,1,1,order_swap
test_00093__swap,roberta_finetuned,0,0,1,order_swap
test_00094__swap,roberta_finetuned,1,1,1,order_swap
test_00095__swap,roberta_finetuned,0,0,1,order_swap
test_00096__swap,roberta_finetuned,1,1,1,order_swap
test_00097__swap,roberta_finetuned,0,0,1,order_swap
test_00098__swap,roberta_finetuned,0,1,0,order_swap
test_00099__swap,roberta_finetuned,1,0,0,order_swap
test_00100__swap,roberta_finetuned,1,1,1,order_swap
test_00101__swap,roberta_finetuned,0,0,1,order_swap
test_00102__swap,roberta_finetuned,1,1,1,order_swap
test_00103__swap,roberta_finetuned,0,0,1,order_swap
test_00104__swap,roberta_finetuned,1,1,1,order_swap
test_00105__swap,roberta_finetuned,0,0,1,order_swap
test_00106__swap,roberta_finetuned,1,1,1,order_swap
test_00107__swap,roberta_finetuned,0,0,1,order_swap
test_00108__swap,roberta_finetuned,1,1,1,order_swap
test_00109__swap,roberta_finetuned,0,0,1,order_swap
test_00110__swap,roberta_finetuned,1,1,1,order_swap
test_00111__swap,roberta_finetuned,0,0,1,order_swap
test_00112__swap,roberta_finetuned,1,1,1,order_swap
test_00113__swap,roberta_finetuned,0,0,1,order_swap
test_00114__swap,roberta_finetuned,1,1,1,order_swap
test_00115__swap,roberta_finetuned,0,0,1,order_swap
test_00116__swap,roberta_finetuned,0,1,0,order_swap
test_00117__swap,roberta_finetuned,0,0,1,order_swap
test_00118__swap,roberta_finetuned,1,1,1,order_swap
test_00119__swap,roberta_finetuned,0,0,1,order_swap
test_00120__swap,roberta_finetuned,1,1,1,order_swap
test_00121__swap,roberta_finetuned,0,0,1,order_swap
test_00122__swap,roberta_finetuned,1,1,1,order_swap
test_00123__swap,roberta_finetuned,0,0,1,order_swap
test_00124__swap,roberta_finetuned,1,1,1,order_swap
test_00125__swap,roberta_finetuned,0,0,1,order_swap
test_00126__swap,roberta_finetuned,1,1,1,order_swap
test_00127__swap,roberta_finetuned,0,0,1,order_swap
test_00128__swap,roberta_finetuned,1,1,1,order_swap
test_00129__swap,roberta_finetuned,0,0,1,order_swap
test_00130__swap,roberta_finetuned,0,1,0,order_swap
test_00131__swap,roberta_finetuned,0,0,1,order_swap
test_00132__swap,roberta_finetuned,1,1,1,order_swap
test_00133__swap,roberta_finetuned,0,0,1,order_swap
test_00134__swap,roberta_finetuned,1,1,1,order_swap
test_00135__swap,roberta_finetuned,0,0,1,order_swap
test_00136__swap,roberta_finetuned,1,1,1,order_swap
test_00137__swap,roberta_finetuned,0,0,1,order_swap
test_00138__swap,roberta_finetuned,1,1,1,order_swap
test_00139__swap,roberta_finetuned,1,0,0,order_swap
test_00140__swap,roberta_finetuned,0,1,0,order_swap
test_00141__swap,roberta_finetuned,0,0,1,order_swap
test_00142__swap,roberta_finetuned,1,1,1,order_swap
test_00143__swap,roberta_finetuned,0,0,1,order_swap
test_00144__swap,roberta_finetuned,1,1,1,order_swap
test_00145__swap,roberta_finetuned,0,0,1,order_swap
test_00146__swap,roberta_finetuned,1,1,1,order_swap
test_00147__swap,roberta_finetuned,0,0,1,order_swap
test_00148__swap,roberta_finetuned,1,1,1,order_swap
test_00149__swap,roberta_finetuned,0,0,1,order_swap
test_00150__swap,roberta_finetuned,1,1,1,order_swap
test_00151__swap,roberta_finetuned,0,0,1,order_swap
test_00152__swap,roberta_finetuned,1,1,1,order_swap
test_00153__swap,roberta_finetuned,1,0,0,order_swap
test_00154__swap,roberta_finetuned,1,1,1,order_swap
test_00155__swap,roberta_finetuned,0,0,1,order_swap
test_00156__swap,roberta_finetuned,1,1,1,order_swap
test_00157__swap,roberta_finetuned,0,0,1,order_swap
test_00158__swap,roberta_finetuned,1,1,1,order_swap
test_00159__swap,roberta_finetuned,0,0,1,order_swap
test_00160__swap,roberta_finetuned,1,1,1,order_swap
test_00161__swap,roberta_finetuned,0,0,1,order_swap
test_00162__swap,roberta_finetuned,0,1,0,order_swap
test_00163__swap,roberta_finetuned,0,0,1,order_swap
test_00164__swap,roberta_finetuned,1,1,1,order_swap
test_00165__swap,roberta_finetuned,0,0,1,order_swap
test_00166__swap,roberta_finetuned,1,1,1,order_swap
test_00167__swap,roberta_finetuned,0,0,1,order_swap
test_00168__swap,roberta_finetuned,1,1,1,order_swap
test_00169__swap,roberta_finetuned,0,0,1,order_swap
test_00170__swap,roberta_finetuned,1,1,1,order_swap
test_00171__swap,roberta_finetuned,0,0,1,order_swap
test_00172__swap,roberta_finetuned,1,1,1,order_swap
test_00173__swap,roberta_finetuned,0,0,1,order_swap
test_00174__swap,roberta_finetuned,0,1,0,order_swap
test_00175__swap,roberta_finetuned,0,0,1,order_swap
test_00176__swap,roberta_finetuned,1,1,1,order_swap
test_00177__swap,roberta_finetuned,1,0,0,order_swap
test_00178__swap,roberta_finetuned,1,1,1,order_swap
test_00179__swap,roberta_finetuned,0,0,1,order_swap
test_00180__swap,roberta_finetuned,1,1,1,order_swap
test_00181__swap,roberta_finetuned,0,0,1,order_swap
test_00182__swap,roberta_finetuned,1,1,1,order_swap
test_00183__swap,roberta_finetuned,0,0,1,order_swap
test_00184__swap,roberta_finetuned,1,1,1,order_swap
test_00185__swap,roberta_finetuned,0,0,1,order_swap
test_00186__swap,roberta_finetuned,1,1,1,order_swap
test_00187__swap,roberta_finetuned,0,0,1,order_swap
test_00188__swap,roberta_finetuned,1,1,1,order_swap
test_00189__swap,roberta_finetuned,1,0,0,order_swap
test_00190__swap,roberta_finetuned,1,1,1,order_swap
test_00191__swap,roberta_finetuned,0,0,1,order_swap
test_00192__swap,roberta_finetuned,1,1,1,order_swap
test_00193__swap,roberta_finetuned,0,0,1,order_swap
test_00194__swap,roberta_finetuned,1,1,1,order_swap
test_00195__swap,roberta_finetuned,0,0,1,order_swap
test_00196__swap,roberta_finetuned,1,1,1,order_swap
test_00197__swap,roberta_finetuned,0,0,1,order_swap
test_00198__swap,roberta_finetuned,0,1,0,order_swap
test_00199__swap,roberta_finetuned,0,0,1,order_swap
test_00200__swap,roberta_finetuned,1,1,1,order_swap
test_00201__swap,roberta_finetuned,0,0,1,order_swap
test_00202__swap,roberta_finetuned,1,1,1,order_swap
test_00203__swap,roberta_finetuned,0,0,1,order_swap
test_00204__swap,roberta_finetuned,1,1,1,order_swap
test_00205__swap,roberta_finetuned,1,0,0,order_swap
test_00206__swap,roberta_finetuned,1,1,1,order_swap
test_00207__swap,roberta_finetuned,0,0,1,order_swap
test_00208__swap,roberta_finetuned,1,1,1,order_swap
test_00209__swap,roberta_finetuned,0,0,1,order_swap
test_00210__swap,roberta_finetuned,0,1,0,order_swap
test_00211__swap,roberta_finetuned,0,0,1,order_swap
test_00212__swap,roberta_finetuned,1,1,1,order_swap
test_00213__swap,roberta_finetuned,0,0,1,order_swap
test_00214__swap,roberta_finetuned,0,1,0,order_swap
test_00215__swap,roberta_finetuned,0,0,1,order_swap
test_00216__swap,roberta_finetuned,1,1,1,order_swap
test_00217__swap,roberta_finetuned,1,0,0,order_swap
test_00218__swap,roberta_finetuned,0,1,0,order_swap
test_00219__swap,roberta_finetuned,0,0,1,order_swap
test_00220__swap,roberta_finetuned,1,1,1,order_swap
test_00221__swap,roberta_finetuned,0,0,1,order_swap
test_00222__swap,roberta_finetuned,1,1,1,order_swap
test_00223__swap,roberta_finetuned,0,0,1,order_swap
test_00224__swap,roberta_finetuned,1,1,1,order_swap
test_00225__swap,roberta_finetuned,0,0,1,order_swap
test_00226__swap,roberta_finetuned,0,1,0,order_swap
test_00227__swap,roberta_finetuned,0,0,1,order_swap
test_00228__swap,roberta_finetuned,0,1,0,order_swap
test_00229__swap,roberta_finetuned,0,0,1,order_swap
test_00230__swap,roberta_finetuned,1,1,1,order_swap
test_00231__swap,roberta_finetuned,0,0,1,order_swap
test_00232__swap,roberta_finetuned,1,1,1,order_swap
test_00233__swap,roberta_finetuned,0,0,1,order_swap
test_00234__swap,roberta_finetuned,0,1,0,order_swap
test_00235__swap,roberta_finetuned,0,0,1,order_swap
test_00236__swap,roberta_finetuned,1,1,1,order_swap
test_00237__swap,roberta_finetuned,0,0,1,order_swap
test_00238__swap,roberta_finetuned,1,1,1,order_swap
test_00239__swap,roberta_finetuned,0,0,1,order_swap
test_00240__swap,roberta_finetuned,1,1,1,order_swap
test_00241__swap,roberta_finetuned,0,0,1,order_swap
test_00242__swap,roberta_finetuned,1,1,1,order_swap
test_00243__swap,roberta_finetuned,0,0,1,order_swap
test_00244__swap,roberta_finetuned,1,1,1,order_swap
test_00245__swap,roberta_finetuned,0,0,1,order_swap
test_00246__swap,roberta_finetuned,0,1,0,order_swap
test_00247__swap,roberta_finetuned,1,0,0,order_swap
test_00248__swap,roberta_finetuned,1,1,1,order_swap
test_00249__swap,roberta_finetuned,0,0,1,order_swap
test_00250__swap,roberta_finetuned,1,1,1,order_swap
test_00251__swap,roberta_finetuned,0,0,1,order_swap
test_00252__swap,roberta_finetuned,0,1,0,order_swap
test_00253__swap,roberta_finetuned,0,0,1,order_swap
test_00254__swap,roberta_finetuned,1,1,1,order_swap
test_00255__swap,roberta_finetuned,0,0,1,order_swap
test_00256__swap,roberta_finetuned,1,1,1,order_swap
test_00257__swap,roberta_finetuned,0,0,1,order_swap
test_00258__swap,roberta_finetuned,1,1,1,order_swap
test_00259__swap,roberta_finetuned,0,0,1,order_swap
test_00260__swap,roberta_finetuned,1,1,1,order_swap
test_00261__swap,roberta_finetuned,0,0,1,order_swap
test_00262__swap,roberta_finetuned,1,1,1,order_swap
test_00263__swap,roberta_finetuned,1,0,0,order_swap
test_00264__swap,roberta_finetuned,1,1,1,order_swap
test_00265__swap,roberta_finetuned,0,0,1,order_swap
test_00266__swap,roberta_finetuned,1,1,1,order_swap
test_00267__swap,roberta_finetuned,1,0,0,order_swap
test_00268__swap,roberta_finetuned,1,1,1,order_swap
test_00269__swap,roberta_finetuned,1,0,0,order_swap
test_00270__swap,roberta_finetuned,1,1,1,order_swap
test_00271__swap,roberta_finetuned,0,0,1,order_swap
test_00272__swap,roberta_finetuned,1,1,1,order_swap
test_00273__swap,roberta_finetuned,0,0,1,order_swap
test_00274__swap,roberta_finetuned,1,1,1,order_swap
test_00275__swap,roberta_finetuned,0,0,1,order_swap
test_00276__swap,roberta_finetuned,1,1,1,order_swap
test_00277__swap,roberta_finetuned,0,0,1,order_swap
test_00278__swap,roberta_finetuned,1,1,1,order_swap
test_00279__swap,roberta_finetuned,0,0,1,order_swap
test_00280__swap,roberta_finetuned,1,1,1,order_swap
test_00281__swap,roberta_finetuned,0,0,1,order_swap
test_00282__swap,roberta_finetuned,1,1,1,order_swap
test_00283__swap,roberta_finetuned,0,0,1,order_swap
test_00284__swap,roberta_finetuned,1,1,1,order_swap
test_00285__swap,roberta_finetuned,0,0,1,order_swap
test_00286__swap,roberta_finetuned,1,1,1,order_swap
test_00287__swap,roberta_finetuned,1,0,0,order_swap
test_00288__swap,roberta_finetuned,1,1,1,order_swap
test_00289__swap,roberta_finetuned,1,0,0,order_swap
test_00290__swap,roberta_finetuned,1,1,1,order_swap
test_00291__swap,roberta_finetuned,0,0,1,order_swap
test_00292__swap,roberta_finetuned,1,1,1,order_swap
test_00293__swap,roberta_finetuned,0,0,1,order_swap
test_00294__swap,roberta_finetuned,1,1,1,order_swap
test_00295__swap,roberta_finetuned,1,0,0,order_swap
test_00296__swap,roberta_finetuned,1,1,1,order_swap
test_00297__swap,roberta_finetuned,0,0,1,order_swap
test_00298__swap,roberta_finetuned,1,1,1,order_swap
test_00299__swap,roberta_finetuned,0,0,1,order_swap
test_00300__swap,roberta_finetuned,1,1,1,order_swap
test_00301__swap,roberta_finetuned,0,0,1,order_swap
test_00302__swap,roberta_finetuned,1,1,1,order_swap
test_00303__swap,roberta_finetuned,0,0,1,order_swap
test_00304__swap,roberta_finetuned,1,1,1,order_swap
test_00305__swap,roberta_finetuned,0,0,1,order_swap
test_00306__swap,roberta_finetuned,0,1,0,order_swap
test_00307__swap,roberta_finetuned,0,0,1,order_swap
test_00308__swap,roberta_finetuned,1,1,1,order_swap
test_00309__swap,roberta_finetuned,1,0,0,order_swap
test_00310__swap,roberta_finetuned,1,1,1,order_swap
test_00311__swap,roberta_finetuned,0,0,1,order_swap
test_00312__swap,roberta_finetuned,1,1,1,order_swap
test_00313__swap,roberta_finetuned,1,0,0,order_swap
test_00314__swap,roberta_finetuned,1,1,1,order_swap
test_00315__swap,roberta_finetuned,0,0,1,order_swap
test_00316__swap,roberta_finetuned,1,1,1,order_swap
test_00317__swap,roberta_finetuned,0,0,1,order_swap
test_00318__swap,roberta_finetuned,1,1,1,order_swap
test_00319__swap,roberta_finetuned,0,0,1,order_swap
test_00320__swap,roberta_finetuned,1,1,1,order_swap
test_00321__swap,roberta_finetuned,0,0,1,order_swap
test_00322__swap,roberta_finetuned,1,1,1,order_swap
test_00323__swap,roberta_finetuned,0,0,1,order_swap
test_00324__swap,roberta_finetuned,1,1,1,order_swap
test_00325__swap,roberta_finetuned,0,0,1,order_swap
test_00326__swap,roberta_finetuned,1,1,1,order_swap
test_00327__swap,roberta_finetuned,0,0,1,order_swap
test_00328__swap,roberta_finetuned,1,1,1,order_swap
test_00329__swap,roberta_finetuned,1,0,0,order_swap
test_00330__swap,roberta_finetuned,0,1,0,order_swap
test_00331__swap,roberta_finetuned,0,0,1,order_swap
test_00332__swap,roberta_finetuned,1,1,1,order_swap
test_00333__swap,roberta_finetuned,0,0,1,order_swap
test_00334__swap,roberta_finetuned,1,1,1,order_swap
test_00335__swap,roberta_finetuned,0,0,1,order_swap
test_00336__swap,roberta_finetuned,1,1,1,order_swap
test_00337__swap,roberta_finetuned,0,0,1,order_swap
test_00338__swap,roberta_finetuned,1,1,1,order_swap
test_00339__swap,roberta_finetuned,0,0,1,order_swap
test_00340__swap,roberta_finetuned,0,1,0,order_swap
test_00341__swap,roberta_finetuned,0,0,1,order_swap
test_00342__swap,roberta_finetuned,1,1,1,order_swap
test_00343__swap,roberta_finetuned,0,0,1,order_swap
test_00344__swap,roberta_finetuned,1,1,1,order_swap
test_00345__swap,roberta_finetuned,0,0,1,order_swap
test_00346__swap,roberta_finetuned,1,1,1,order_swap
test_00347__swap,roberta_finetuned,1,0,0,order_swap
test_00348__swap,roberta_finetuned,1,1,1,order_swap
test_00349__swap,roberta_finetuned,0,0,1,order_swap
test_00350__swap,roberta_finetuned,1,1,1,order_swap
test_00351__swap,roberta_finetuned,0,0,1,order_swap
test_00352__swap,roberta_finetuned,1,1,1,order_swap
test_00353__swap,roberta_finetuned,0,0,1,order_swap
test_00354__swap,roberta_finetuned,1,1,1,order_swap
test_00355__swap,roberta_finetuned,0,0,1,order_swap
test_00356__swap,roberta_finetuned,1,1,1,order_swap
test_00357__swap,roberta_finetuned,0,0,1,order_swap
test_00358__swap,roberta_finetuned,1,1,1,order_swap
test_00359__swap,roberta_finetuned,0,0,1,order_swap
test_00360__swap,roberta_finetuned,1,1,1,order_swap
test_00361__swap,roberta_finetuned,0,0,1,order_swap
test_00362__swap,roberta_finetuned,1,1,1,order_swap
test_00363__swap,roberta_finetuned,0,0,1,order_swap
test_00364__swap,roberta_finetuned,1,1,1,order_swap
test_00365__swap,roberta_finetuned,0,0,1,order_swap
test_00366__swap,roberta_finetuned,1,1,1,order_swap
test_00367__swap,roberta_finetuned,0,0,1,order_swap
test_00368__swap,roberta_finetuned,1,1,1,order_swap
test_00369__swap,roberta_finetuned,0,0,1,order_swap
test_00370__swap,roberta_finetuned,0,1,0,order_swap
test_00371__swap,roberta_finetuned,1,0,0,order_swap
test_00372__swap,roberta_finetuned,1,1,1,order_swap
test_00373__swap,roberta_finetuned,0,0,1,order_swap
test_00374__swap,roberta_finetuned,0,1,0,order_swap
test_00375__swap,roberta_finetuned,0,0,1,order_swap
test_00376__swap,roberta_finetuned,1,1,1,order_swap
test_00377__swap,roberta_finetuned,0,0,1,order_swap
test_00378__swap,roberta_finetuned,1,1,1,order_swap
test_00379__swap,roberta_finetuned,0,0,1,order_swap
test_00380__swap,roberta_finetuned,1,1,1,order_swap
test_00381__swap,roberta_finetuned,0,0,1,order_swap
test_00382__swap,roberta_finetuned,1,1,1,order_swap
test_00383__swap,roberta_finetuned,0,0,1,order_swap
test_00384__swap,roberta_finetuned,1,1,1,order_swap
test_00385__swap,roberta_finetuned,0,0,1,order_swap
test_00386__swap,roberta_finetuned,1,1,1,order_swap
test_00387__swap,roberta_finetuned,0,0,1,order_swap
test_00388__swap,roberta_finetuned,1,1,1,order_swap
test_00389__swap,roberta_finetuned,0,0,1,order_swap
test_00390__swap,roberta_finetuned,0,1,0,order_swap
test_00391__swap,roberta_finetuned,0,0,1,order_swap
test_00392__swap,roberta_finetuned,1,1,1,order_swap
test_00393__swap,roberta_finetuned,0,0,1,order_swap
test_00394__swap,roberta_finetuned,1,1,1,order_swap
test_00395__swap,roberta_finetuned,1,0,0,order_swap
test_00396__swap,roberta_finetuned,1,1,1,order_swap
test_00397__swap,roberta_finetuned,0,0,1,order_swap
test_00398__swap,roberta_finetuned,1,1,1,order_swap
test_00399__swap,roberta_finetuned,0,0,1,order_swap
test_00400__swap,roberta_finetuned,1,1,1,order_swap
test_00401__swap,roberta_finetuned,0,0,1,order_swap
test_00402__swap,roberta_finetuned,1,1,1,order_swap
test_00403__swap,roberta_finetuned,0,0,1,order_swap
test_00404__swap,roberta_finetuned,1,1,1,order_swap
test_00405__swap,roberta_finetuned,0,0,1,order_swap
test_00406__swap,roberta_finetuned,0,1,0,order_swap
test_00407__swap,roberta_finetuned,0,0,1,order_swap
test_00408__swap,roberta_finetuned,0,1,0,order_swap
test_00409__swap,roberta_finetuned,0,0,1,order_swap
test_00410__swap,roberta_finetuned,1,1,1,order_swap
test_00411__swap,roberta_finetuned,0,0,1,order_swap
test_00412__swap,roberta_finetuned,1,1,1,order_swap
test_00413__swap,roberta_finetuned,0,0,1,order_swap
test_00414__swap,roberta_finetuned,1,1,1,order_swap
test_00415__swap,roberta_finetuned,0,0,1,order_swap
test_00416__swap,roberta_finetuned,1,1,1,order_swap
test_00417__swap,roberta_finetuned,0,0,1,order_swap
test_00418__swap,roberta_finetuned,1,1,1,order_swap
test_00419__swap,roberta_finetuned,0,0,1,order_swap
test_00420__swap,roberta_finetuned,1,1,1,order_swap
test_00421__swap,roberta_finetuned,0,0,1,order_swap
test_00422__swap,roberta_finetuned,1,1,1,order_swap
test_00423__swap,roberta_finetuned,0,0,1,order_swap
test_00424__swap,roberta_finetuned,1,1,1,order_swap
test_00425__swap,roberta_finetuned,0,0,1,order_swap
test_00426__swap,roberta_finetuned,1,1,1,order_swap
test_00427__swap,roberta_finetuned,0,0,1,order_swap
test_00428__swap,roberta_finetuned,1,1,1,order_swap
test_00429__swap,roberta_finetuned,1,0,0,order_swap
test_00430__swap,roberta_finetuned,1,1,1,order_swap
test_00431__swap,roberta_finetuned,1,0,0,order_swap
test_00432__swap,roberta_finetuned,1,1,1,order_swap
test_00433__swap,roberta_finetuned,0,0,1,order_swap
test_00434__swap,roberta_finetuned,1,1,1,order_swap
test_00435__swap,roberta_finetuned,0,0,1,order_swap
test_00436__swap,roberta_finetuned,1,1,1,order_swap
test_00437__swap,roberta_finetuned,0,0,1,order_swap
test_00438__swap,roberta_finetuned,1,1,1,order_swap
test_00439__swap,roberta_finetuned,0,0,1,order_swap
test_00440__swap,roberta_finetuned,1,1,1,order_swap
test_00441__swap,roberta_finetuned,0,0,1,order_swap
test_00442__swap,roberta_finetuned,1,1,1,order_swap
test_00443__swap,roberta_finetuned,1,0,0,order_swap
test_00444__swap,roberta_finetuned,1,1,1,order_swap
test_00445__swap,roberta_finetuned,0,0,1,order_swap
test_00446__swap,roberta_finetuned,0,1,0,order_swap
test_00447__swap,roberta_finetuned,0,0,1,order_swap
test_00448__swap,roberta_finetuned,1,1,1,order_swap
test_00449__swap,roberta_finetuned,0,0,1,order_swap
test_00450__swap,roberta_finetuned,1,1,1,order_swap
test_00451__swap,roberta_finetuned,0,0,1,order_swap
test_00452__swap,roberta_finetuned,1,1,1,order_swap
test_00453__swap,roberta_finetuned,0,0,1,order_swap
test_00454__swap,roberta_finetuned,1,1,1,order_swap
test_00455__swap,roberta_finetuned,0,0,1,order_swap
test_00456__swap,roberta_finetuned,1,1,1,order_swap
test_00457__swap,roberta_finetuned,0,0,1,order_swap
test_00458__swap,roberta_finetuned,0,1,0,order_swap
test_00459__swap,roberta_finetuned,1,0,0,order_swap
test_00460__swap,roberta_finetuned,1,1,1,order_swap
test_00461__swap,roberta_finetuned,0,0,1,order_swap
test_00462__swap,roberta_finetuned,1,1,1,order_swap
test_00463__swap,roberta_finetuned,0,0,1,order_swap
test_00464__swap,roberta_finetuned,1,1,1,order_swap
test_00465__swap,roberta_finetuned,0,0,1,order_swap
test_00466__swap,roberta_finetuned,0,1,0,order_swap
test_00467__swap,roberta_finetuned,0,0,1,order_swap
test_00468__swap,roberta_finetuned,1,1,1,order_swap
test_00469__swap,roberta_finetuned,0,0,1,order_swap
test_00470__swap,roberta_finetuned,1,1,1,order_swap
test_00471__swap,roberta_finetuned,0,0,1,order_swap
test_00472__swap,roberta_finetuned,1,1,1,order_swap
test_00473__swap,roberta_finetuned,0,0,1,order_swap
test_00474__swap,roberta_finetuned,1,1,1,order_swap
test_00475__swap,roberta_finetuned,0,0,1,order_swap
test_00476__swap,roberta_finetuned,1,1,1,order_swap
test_00477__swap,roberta_finetuned,0,0,1,order_swap
test_00478__swap,roberta_finetuned,1,1,1,order_swap
test_00479__swap,roberta_finetuned,0,0,1,order_swap
test_00480__swap,roberta_finetuned,1,1,1,order_swap
test_00481__swap,roberta_finetuned,0,0,1,order_swap
test_00482__swap,roberta_finetuned,0,1,0,order_swap
test_00483__swap,roberta_finetuned,0,0,1,order_swap
test_00484__swap,roberta_finetuned,1,1,1,order_swap
test_00485__swap,roberta_finetuned,0,0,1,order_swap
test_00486__swap,roberta_finetuned,1,1,1,order_swap
test_00487__swap,roberta_finetuned,0,0,1,order_swap
test_00488__swap,roberta_finetuned,1,1,1,order_swap
test_00489__swap,roberta_finetuned,0,0,1,order_swap
test_00490__swap,roberta_finetuned,1,1,1,order_swap
test_00491__swap,roberta_finetuned,1,0,0,order_swap
test_00492__swap,roberta_finetuned,1,1,1,order_swap
test_00493__swap,roberta_finetuned,0,0,1,order_swap
test_00494__swap,roberta_finetuned,0,1,0,order_swap
test_00495__swap,roberta_finetuned,0,0,1,order_swap
test_00496__swap,roberta_finetuned,1,1,1,order_swap
test_00497__swap,roberta_finetuned,0,0,1,order_swap
