id,sent0,sent1,gold
dev_00076,She left the room with her dinosaur,She left the room with her sister,0
dev_00077,you can fight fire with CO2.,you can fight fire with chocolate.,1
dev_00078,The supermarket goes into bags of groceries.,Groceries go into bags at the supermarket.,0
dev_00079,You can see the lights with your eyes.,You can see the lights with your hands.,1
dev_00080,The duck swam across the lava.,The duck swam across the water.,0
dev_00081,Towels are made of cloth.,Towels are made of rubber.,1
dev_00082,She listens to rap music because she hates it,She listens to rap music because she loves it,0
dev_00083,He cooked the egg with a pan.,He cooked a pan with the egg.,1
dev_00084,the fridge is stupid,people are stupid,0
dev_00085,Doritos are a good party snack.,"Doritos are made from potatoes, that is why they are bad for a party.",1
dev_00086,Mike wants an electric car because gas prices are so low.,Mike wants a V12 car because gas prices are so low.,0
dev_00087,Apples grow on trees.,Apples hatch from eggs.,1
dev_00088,Something you find in the street is dinosaurs.,Something you find in the street is lines.,0
dev_00089,The car can be repaired by a mechanic.,The mechanic can be repaired by a car.,1
dev_00090,White-headed birds are all bald eagles,Bald eagles have white heads,0
dev_00091,You can sometimes find milk in fridges.,You can sometimes find a rhinoceros in a fridge.,1
dev_00092,Leftover food goes on the roof.,Leftover food goes in the fridge.,0
dev_00093,"Women always have a wallet in their handbags, unlike men.","Men always have a wallet in their handbags, unlike women.",1
dev_00094,My dog meows.,My dog barks.,0
dev_00095,Stone is harder to break than glass.,Stone is as easy to break like glass.,1
dev_00096,My dog has a car around his neck.,My dog has a collar around his neck.,0
dev_00097,The leaves fall from the tree,Trees dance and fall in disco clubs,1
dev_00098,The dog took the man for a walk.,He took the dog for a run.,0
dev_00099,I turned on the heater because I was cold,I turned on the heater because I was hot,1
dev_00100,The inchworm stopped at the station.,The train stopped at the station.,0
dev_00101,I drive on the right side of the road.,I drive sideways.,1
dev_00102,Drowning in water involves too much oxygen in the lungs.,Drowning in water involves too much water in the lungs.,0
dev_00103,The clock on the wall needs a new battery.,The paint on the wall needs a new battery.,1
dev_00104,James weighs 300 kilometers,James weighs 300 pounds,0
dev_00105,I bought a car from the car dealership.,I bought a house from the car dealership.,1
dev_00106,You go to a concert for the lectures.,You go to a concert for the music.,0
dev_00107,people eat bread,bread eat people,1
dev_00108,Bahamas are eaten by monkeys,I want to go swimming in the Bahamas,0
dev_00109,He studied biology so he is a biologist,He studied biology so he is a pilot,1
dev_00110,The girl was inside the computer,The girl was using the computer,0
dev_00111,The teacher threw an Oreo.,The Oreo threw the teacher.,1
dev_00112,He installed solar panels in his basement,He installed solar panels on his roof,0
dev_00113,I washed the car with the hose.,I washed the hose with the car.,1
dev_00114,Basketballs are hit with golf clubs.,Golf balls are hit with golf clubs.,0
dev_00115,He put the ice cream in the freezer,He put the ice cream in the oven,1
dev_00116,The judge pleaded innocent.,The defendant pleaded innocent.,0
dev_00117,The local library has plenty of books to read.,The local swimming pool has plenty of books in the water.,1
dev_00118,The dress is made of music,The dress is made of cotton,0
dev_00119,I put a baseball inside of my mitt.,I put a mitt inside of my baseball.,1
dev_00120,The sweater is turkey,The sweater is red,0
dev_00121,The apple is red,The apple is orange,1
dev_00122,The oven was placed on the table.,The lamp was placed on the table.,0
dev_00123,My phone rang,My phone told me to answer it,1
dev_00124,People like things which make them feel nauseous,People like things which make them feel secure,0
dev_00125,Clocks tell time,Street lights tell time,1
dev_00126,Rock floated on the water.,I floated on the water.,0
dev_00127,glue is sticky,glue is incohesive,1
dev_00128,Type the letter then turn on the computer.,Please turn on the computer and type this letter,0
dev_00129,He uses the calculator to crunch numbers,The calculators are only for crunching numbers.,1
dev_00130,water enema is something that no human can live without.,Water is something that no human can live without.,0
dev_00131,The shark ate the fish.,The shark ate the broccoli.,1
dev_00132,Joe chooses to do what he likes because the future is predetermined.,Joe chooses to do what he likes because humans have free will.,0
dev_00133,A fan is making me feel cool,A fan is making me hotter,1
dev_00134,A car is normally made of wood,A car usually has 4 wheels,0
dev_00135,The hunter shot a deer.,The hunter shot a scarecrow.,1
dev_00136,You got dirty dishes for her birthday.,She got flowers for her birthday.,0
dev_00137,the ribcage is part of a torso.,the bones are part of a torso.,1
dev_00138,Paper money is made of iron,Paper money is made of paper,0
dev_00139,the refrigerator's interior is cold,the refrigerator's interior is hot,1
dev_00140,He went to the market to buy stars.,He went to the market to buy organic fruits.,0
dev_00141,elephants are heavy,monkeys are heavier than elephants,1
dev_00142,Texas is kind,Texas is warm,0
dev_00143,I work in a bank,Bank works with me,1
dev_00144,Toads are fond of cheese puffs and tango,Bananas are harvested in bunches.,0
dev_00145,There are trees in the forest.,There are trees in a breadbox.,1
dev_00146,Ice cream melts in the freezer.,Ice cream is found in the freezer.,0
dev_00147,Eating apples is good,Eating Paint is good,1
dev_00148,The little girl ate pillowcases for dessert.,The little girl ate cake for dessert.,0
dev_00149,I like to view art at the art gallery.,I like to play drums at the art gallery,1
dev_00150,"If you have a job, then you lose money.","If you have a job, then you make money.",0
dev_00151,In winter we find snow everywhere,In summer we find snow everywhere,1
dev_00152,Touristic places are always nobody here.,Touristic places are always crowded.,0
dev_00153,He put dog food in the dog food bowl,He put red ants into the dog food bowl,1
dev_00154,The flowers grew beautifully down in the cave.,The flowers grew beautifully out in the garden.,0
dev_00155,The fan blew slowly,The fan jumped quickly,1
dev_00156,He washed plates in Washing Machine,He washed plates in Dishwasher,0
dev_00157,A person can plant a seed,A person can plant a star,1
dev_00158,Lava is cold,Lava is hot,0
dev_00159,He saw a bear during his trip to Canada,A bear was driving a car in Canada,1
dev_00160,He gets out a giraffe from the microwave,He gets out a small bowl of soup from the microwave,0
dev_00161,That Chinese food made me feel sick.,That boulder made me feel sick.,1
dev_00162,I hate ice cream on a hot summer day,I enjoy ice cream on a hot summer day,0
dev_00163,He takes a book on the bookshelf,He takes a car on the bookshelf,1
dev_00164,A doctor may prescribe poison to the patient's,A doctor may prescribe medicine to the patient's,0
dev_00165,the girl on the phone is annoying,the phone is annoying,1
dev_00166,He opened the key with a lock,He opened the lock with a key,0
dev_00167,The man poured water into the cup.,The man put a tiger into the cup.,1
dev_00168,Blended up fruit makes a nacho,Blended up fruit makes a smoothie,0
dev_00169,You can go to the Philippines and surf.,You can go to the deserts and surf.,1
dev_00170,I place the Halloween candy in my mailbox,I place the Halloween candy in my bag,0
dev_00171,He threw the spear at the lion,He threw his lion at the spear,1
dev_00172,Something that you find in a pen is money.,Something that you find in a desk is a pen,0
dev_00173,My brother won an award riding in a skateboarding competition.,The skateboarding competition won an award riding in my brother.,1
dev_00174,The repairer can be repaired by a car.,The car can be repaired by a repairer.,0
dev_00175,Meals get cooler as you leave it out,Meals get hotter as you leave it out,1
dev_00176,We played a game of turquoise,We played a game of backgammon,0
dev_00177,"She enjoyed the art of taxidermy, and practiced in her spare time.","She enjoyed the art of death, and practiced in her spare time.",1
dev_00178,The British are table,The British are human,0
dev_00179,the summer months are the hottest of the year.,the summer months are the coolest of the year.,1
dev_00180,The movie ran down the street.,The movie was scary.,0
dev_00181,she like to slam the garbage can,she like to eat the garbage can,1
dev_00182,She cuts off her fingers every morning.,She brushes her hair every morning.,0
dev_00183,He likes to sing in the shower,he likes to run in the shower,1
dev_00184,You can use detergent to dye your hair.,You can use bleach to dye your hair.,0
dev_00185,I had a delicious chocolate cake,I ate a delicious cake made with flying paper chocolate,1
dev_00186,I prefer the tiger in my bag while walking.,I always carry a mobile in my pocket.,0
dev_00187,He spends $100 for dinner.,He spends leaves for dinner.,1
dev_00188,The milkman delivered cars,The milkman delivered the milk on the porch,0
dev_00189,He likes to drink soda,he likes to drink gasoline,1
dev_00190,Homestar Runner is Lazy and can't run,Homestar Runner is a terrific athlete,0
dev_00191,he likes to cut potatoes and make breakfast,potatoes are not a breakfast item,1
dev_00192,Most cars have vending machines,Most cars have seats,0
dev_00193,She left her baby in the car,She left a tiger in the car,1
dev_00194,"Adam buys a bull and put it in the fridge, for lunch.","Adam buys a ham and put it in the fridge, for lunch.",0
dev_00195,Hummingbirds have no sense of smell,Hummingbirds eat hard-boiled eggs,1
dev_00196,the fan turned the man on,the man turned the fan on,0
dev_00197,Seagulls have beaks.,Seagulls have five feet.,1
dev_00198,He ran eight hundred miles today,He ran three miles today.,0
dev_00199,she gave birth to a baby,he gave birth to a baby,1
dev_00200,Pouring acid into the soil is a good way to grow vegetables.,Fertilizing the soil is a good way to grow vegetables.,0
dev_00201,Cars travel on roads,Boats fly in the sky,1
dev_00202,I broke the bacon and cut the egg.,I made an egg omelet with bacon.,0
dev_00203,I opened the door with the handle.,I opened the door with the hinges.,1
dev_00204,You use shampoo to clean your teeth.,You use shampoo to clean your hair.,0
dev_00205,He walked through the door.,He walked through the floor.,1
dev_00206,A dog plays baseball,A boy plays baseball,0
dev_00207,The dog spit on the ground.,The tree spit on the ground.,1
dev_00208,Apple makes weapons for the military.,Apple makes phones and computers and develops software.,0
dev_00209,I turn on AC hot days in summer,I turn on heater hot days in summer,1
dev_00210,I got a splinter when I was moving the PVC pipe.,I got a splinter when I was moving the wooden board.,0
dev_00211,I left my pen in the desk drawer.,I left my car in the desk drawer.,1
dev_00212,I laugh when I'm sad,I cry when I'm sad,0
dev_00213,He drinks whiskey on the rocks.,He drinks hot tea on the rocks.,1
dev_00214,The car parked here in the garage.,She parked the car in the garage.,0
dev_00215,He started a fire using a match.,He started a match using a fire.,1
dev_00216,Dogs cook their food,Dogs eat food prepared by their masters,0
dev_00217,Money can be used to purchase items from a shop,Chocolate can be used to make a coffee pot,1
dev_00218,A rubber chicken is an animal used to make dinner.,A rubber chicken is a silly object used to make people laugh.,0
dev_00219,The eagles fly in the air,the eagles swim under the sea,1
dev_00220,Machines need enough sleep to function optimally.,Mammals need enough sleep to function optimally,0
dev_00221,The boy picked up a small rock.,The boy picked up a Fire Truck.,1
dev_00222,He laid outside under the stars and gazed up at the rug.,He laid outside under the stars and gazed up at the moon.,0
dev_00223,He put the tomato into the milkshake,He put stones into the milkshake,1
dev_00224,slinky is used for coffins,slinky rolls downstairs,0
dev_00225,You can replace your intake of food with cheese-wiz and survive for three months,You can replace your intake of water with cheese-wiz and survive for three months,1
dev_00226,He takes the airplane and goes to the supermarket,He takes the car and goes to the supermarket,0
dev_00227,Video games are fun,Video games are real life,1
dev_00228,A bicycle is fast than a motorcycle.,A motorcycle is fast than a bicycle.,0
dev_00229,Daniela is pooping on a tree.,Daniela is pooping on a cloud,1
dev_00230,He drove his oven to the lake.,He drove his car to the lake.,0
dev_00231,I screamed when I grabbed the rose because there was a thorn.,I screamed when I grabbed the rose because there was a petal.,1
dev_00232,I screamed when I hit my foot against the pillow.,I screamed when I hit my foot against the door.,0
dev_00233,She painted her nails,She smashed her nails.,1
dev_00234,"When diving, you should always stop at a stop sign.","When driving, you should always stop at a stop sign.",0
dev_00235,Linda put salt and pepper in her batter before coating her raw chicken.,Linda put salt in pepper in her ice cream before eating it.,1
dev_00236,I went to the restaurant and we saw a monkey.,I went to the zoo and we saw a monkey.,0
dev_00237,the fire is lit on a dry mountain,the fire is lit with ice,1
dev_00238,They cook in the ocean.,They swim in the ocean.,0
dev_00239,the ocean looks blue,The ocean looks blue because of chemicals,1
dev_00240,Refrigerators are to keep food sad,Refrigerators are to keep food cool,0
dev_00241,Bill broke his nose when he fell on his face.,Bill broke his arm when he fell on his face.,1
dev_00242,The eel capsized in the river,the boat has a capsized in the river,0
dev_00243,The car was parked in the garage.,The car was parked in the bathroom.,1
dev_00244,Aeroplanes can fly through mountains,Aeroplanes can fly through clouds,0
dev_00245,He dug a hole with a shovel.,He mined petroleum with a shovel.,1
dev_00246,The rock band laid and egg on the stage.,The rock band played on the stage,0
dev_00247,His skin is sensitive.,His skin is completely transparent.,1
dev_00248,A person should smoke to get a long life,A person wants to get a long life should not smoke,0
dev_00249,a thief will take your watch,A thief will buy your watch,1
dev_00250,You can be free to use a toll road.,You must pay to use a toll road.,0
dev_00251,The cat got into the house,An hippo got into the house,1
dev_00252,The girl asked for a dinosaur instead of dessert.,The girl asked for an apple instead of dessert.,0
dev_00253,I drank some water from the fountain.,I drank some soda from the fountain.,1
dev_00254,Bricks are soft,Bricks are used for constructing buildings.,0
dev_00255,I took medicine for my acne.,I took medicine to get taller.,1
dev_00256,You eat soap,You use soap to wash your hands,0
dev_00257,Boys that play pee wee football follow strict hitting guidelines and rules.,All football players hit however they want.,1
dev_00258,My brother loves eating chicken nuggets. Nuggets are made from cats.,My brother loves eating chicken nuggets. Nuggets are made from chicken.,0
dev_00259,She sings a song,She sings a speech,1
dev_00260,He drove his car into a can.,He drove his car into the garage.,0
dev_00261,Some kids play with toys in the tub.,Some kids play with televisions in the tub.,1
dev_00262,The table ate its meal,The cat ate his meal,0
dev_00263,Hockey is on ice,Hockey doesn't use a stick,1
dev_00264,He ate the metal rod after waking up.,He ate the burger after waking up.,0
dev_00265,I bought a jar of peanut butter in the store.,I bought a jar of bread in the store.,1
dev_00266,passing your driving license exams requires studying for your classes.,passing your university exams requires studying for your classes.,0
dev_00267,"A tomato is a fruit, but people call it a vegetable","A tomato is a fruit, but people call it an animal",1
dev_00268,"If he finds her number, he will give her a visit","If he finds her number, he will give her a call",0
dev_00269,Equestrianism is a sport where you ride a horse.,Equestrianism is a sport where you ride a cheetah,1
dev_00270,She returned the octopus to the library.,She returned the magazine to the library.,0
dev_00271,Electrical devices are the devices run on electricity,Electrical devices are the devices run on water,1
dev_00272,My brother parked the garage in the car.,My brother parked the car in the garage.,0
dev_00273,She turned off the fan,She turned off the rain,1
dev_00274,He picked up the train.,He picked up the stick with his right hand.,0
dev_00275,he drank coffee with the cup,he drank coffee with the plate,1
dev_00276,he wore a cap to cover his eyes,he wore a cap to cover his head,0
dev_00277,coffee takes sleep,coffee depresses people,1
dev_00278,I moisturize my teeth every day,I moisturize my face every day,0
dev_00279,Nick is dancing on the floor.,Nick is cooking on the floor.,1
dev_00280,The orange was square,The orange was round,0
dev_00281,He walked to school in 5 minutes.,He walked across the country in 5 minutes.,1
dev_00282,He drinks seawater,He drinks purified water,0
dev_00283,I was sick after I ate at the restaurant.,I was sick after I ate at the gym.,1
dev_00284,a book is used for opening a door,a knob is used for opening a door,0
dev_00285,In order to have a job you must have skills that the employer is interested in.,"In order to have any job in the world, you must have all limbs.",1
dev_00286,We jumped off the diving board into the bathtub.,We jumped off the diving board into the pool.,0
dev_00287,we go every weekend to the disco to dance,we go every weekend to the disco to pray,1
dev_00288,The mechanic romanced the car.,The mechanic repaired the car.,0
dev_00289,Sean liked to drink milk.,Sean liked to drink gasoline.,1
dev_00290,The food bought the food,Dave bought some food,0
dev_00291,WiFi can reach hundreds to millions of people at one time.,WiFi only works for one person at a time.,1
dev_00292,I saw a bird swimming under 20 feet of water.,I saw a bird by a birdbath.,0
dev_00293,She took the dog home.,She rode the dog home.,1
dev_00294,A one-month-old baby put the laundry in the dryer.,I put the laundry in the dryer.,0
dev_00295,We saw the cows when we went to the farm.,We saw the skyscrapers when we went to the farm.,1
dev_00296,"From the speakers, water flowed to surrounding","From the speakers, sound flowed to surrounding",0
dev_00297,I bought the DVD player at the electronic store.,I bought the DVD player at the cafe.,1
dev_00298,potatoes grow on trees,bananas grow on trees,0
dev_00299,Sunlight and water help plants grow.,Sunlight and water help cars grow.,1
dev_00300,The family watched a movie in the cupboard.,The family watched a movie in the theater.,0
dev_00301,The child ate candy with a spoon.,The child ate candy with a shovel.,1
dev_00302,She called the emergency number seeking love,She called the emergency number seeking help,0
dev_00303,The man put on his pants.,The man put on his plane.,1
dev_00304,Cars can travel in the ocean.,Boats can travel in the ocean.,0
dev_00305,She watched a show on TV.,She watched a show on the radio.,1
dev_00306,clock is show animals,clock shows the correct time,0
dev_00307,The sun rises every morning.,The sun explodes every morning,1
dev_00308,Videocassette tape can be used to create a video,Videocassette tape can be used to record television programs,0
dev_00309,"The television is ultimately to help the user enjoy entertainment, sports, and news at their fingertips.","The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.",1
dev_00310,An a is a tool used for planting wood,An ax is a tool used for chopping wood,0
dev_00311,He walked his dog,He walked his fish,1
dev_00312,He went to patrol bunk to write the Exam,He went to the Examination hall to write the exam,0
dev_00313,she cooked meat in the pressure cooker,she cooked a giraffe in the pressure cooker,1
dev_00314,ships are large that roll in the water,ships are large vehicles that float in water,0
dev_00315,We hung lights from the roof for Christmas.,We hung trees from the roof for Christmas.,1
dev_00316,She chopped her fingers off and put them in the soup.,She chopped the vegetables and placed them into the soup.,0
dev_00317,Heart is part of human body,Helmet is part of human body,1
dev_00318,"With her pillow, she went to the bathroom","With her towel, she went to the bathroom",0
dev_00319,The cat used the liter box,The lion used the liter box,1
dev_00320,the whale sleeps in bed,He sleeps in bed,0
dev_00321,He poured water for the plants,He poured paint for the plants,1
dev_00322,He built his house out of cooked spaghetti.,He built his house out of bricks.,0
dev_00323,I drive my car,My car drives me,1
dev_00324,The man bought a hotel from the grocery store.,The man bought cereal from the grocery store.,0
dev_00325,She loves to play table tennis at the gym.,She loves to ride horses at the gym.,1
dev_00326,Holy water is made of wine,Holy water is made of water,0
dev_00327,a monkey eats bananas,a monkey eats gorillas,1
dev_00328,my child takes the plane to go to school,my child takes the bus to go to school,0
dev_00329,Mobile phones are used to contact people.,Eggplants are used to contact people.,1
dev_00330,My wife eats boiled stones daily.,My wife like pizza very much.,0
dev_00331,Humans eat cooked meat.,Humans eat uncooked meat.,1
dev_00332,The amusement park had a cemetery in it.,The amusement park had a Ferris wheel in it.,0
dev_00333,She is going to the park for playing,she is going to the park for cooking,1
dev_00334,the elephant was caught in the mousetrap,the mouse was caught in the mousetrap,0
dev_00335,THE TEMPERATURE IS WARM,THE TEMPERATURE IS EMOTIONAL,1
dev_00336,The boy hit the dog with a mountain.,The boy hit the dog with a stone.,0
dev_00337,The deer crashed into the window.,The deer sauntered into the window.,1
dev_00338,Ellen washed her head with excrements,Ellen washed her head with shampoo,0
dev_00339,Ill people go to doctors to get treated.,Ill people go to doctors to play cards.,1
dev_00340,He used a watering can to water his pants,He used a watering can to water the plants,0
dev_00341,books are used to read and write,books are used to watch movie,1
dev_00342,"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.","It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.",0
dev_00343,Maria smokes cigarettes at work,Maria smokes weed at work,1
dev_00344,Cell phones can be eaten as a light snack,Cell phones can be used to make phone calls,0
dev_00345,He changed the oil in his car.,He changed the oil in his piano.,1
dev_00346,A chair has a screen.,A laptop has a screen,0
dev_00347,Film making can be a stressful job in the summer,Film making can be a pinnacle job in the summer,1
dev_00348,Metals are made up of fibers,Metals are very hard,0
dev_00349,The woman winked at the man,The fish winked at the man,1
dev_00350,The stove was cleaned with a mop.,The stove was cleaned with a cleaner.,0
dev_00351,He hung a picture on the wall.,He hung a picture on the floor.,1
dev_00352,she ate her soup with a fork,she ate her soup with a spoon,0
dev_00353,Hair is already dead,Hair screams when you cut it,1
dev_00354,"When people call someone on the phone, they don't want to speak to them","When people call someone on the phone, they usually want to have a conversation with them",0
dev_00355,My brother eats strawberries after dinner every day,My brother eats toys after dinner every day,1
dev_00356,the mama bear allowed humans to get close to the cubs,the mama bear was protecting her cubs,0
dev_00357,dolls are inanimate objects,dolls are living things,1
dev_00358,I bought a giraffe for my girlfriend,I bought a trapeze dress for my girlfriend,0
dev_00359,fans are made to produce wind,fans are made to produce water,1
dev_00360,he put a car in the lunchbox,he put the sandwich in the lunchbox,0
dev_00361,the mousetrap can catch a mouse,the mousetrap can catch an elephant,1
dev_00362,the dog played catch with a bowling ball,the dog played catch with a tennis ball,0
dev_00363,she drinks coffee from a cup,she drinks coffee from a plate,1
dev_00364,the knight slays the armor,the knight slays the dragon,0
dev_00365,he killed his enemy with the knife,he killed his enemy with the cotton bud,1
dev_00366,a millionaire has a lot of rubbish,a millionaire has a lot of money,0
dev_00367,a driver rides a motorcycle,an elephant rides a motorcycle,1
dev_00368,a blind person can see the table,a blind person can touch the table,0
dev_00369,she put on her make-up at the dresser,she took a shower at the dresser,1
dev_00370,the neighbor's dog drove the car,my neighbor's daughter drove the car,0
dev_00371,football is a popular sport in the world,All the people in the world play football,1
dev_00372,reading books can make you more stupid,reading books can make you smarter,0
dev_00373,a keyboard can be used for typing,a mouse can be used for typing,1
dev_00374,"when someone dies, their heart-rate increases","when someone dies, their heart stops beating",0
dev_00375,drinking a glass of vegetable juice is good for you,drinking a glass of motor oil is good for you,1
dev_00376,the helmet is part of the human body,the heart is part of the human body,0
dev_00377,"to get food fast and cheap, you go to a fast-food restaurant","to get food fast and cheap, you go to a gourmet restaurant",1
dev_00378,I read water with every meal,I drink water with every meal,0
dev_00379,you can also buy tickets online with a credit card,you can also buy tickets online with an identity card,1
dev_00380,"if you want to risk money to make money, then you should buy insurance","if you want to risk money to make money, then you should gamble",0
dev_00381,nurses usually work in the hospital,policemen usually work in the hospital,1
dev_00382,the weather in the arctic pole is hot,the weather in the arctic pole is cold,0
dev_00383,a diamond is a precious gem,a boulder is a precious gem,1
dev_00384,he dug a hole in the ground with a spoon,he dug a hole in the ground with a spade,0
dev_00385,a freezer can keep ice cream cold,a microwave can keep ice cream cold,1
dev_00386,drama plays are often performed before cows,drama plays are often played before audiences,0
dev_00387,"if you want to move fast, you must run","if you want to move fast, you must crawl",1
dev_00388,People play near the volcano and swim in the lava,people play near the beach and swim in the water,0
dev_00389,I left my pen in the desk drawer,I left my chair in the desk drawer,1
dev_00390,the boy ate a table,the boy ate an apple,0
dev_00391,rabbits like to eat grass,rabbits like to eat meat,1
dev_00392,you don't need to fasten your seat belt to drive,you need to fasten your seat belt to drive,0
dev_00393,bees are insects,bees are pests,1
dev_00394,horses don't need to sleep,horses can sleep standing up,0
dev_00395,my mother cooked a delicious meal,the chicken cooked a delicious meal,1
dev_00396,eating some apples is bad for your health,eating some apples is good for your health,0
dev_00397,he walked through the door,he walked through the wall,1
dev_00398,the cactus spit on the ground,the camel spit on the ground,0
dev_00399,writing skills consists of having a basic knowledge of grammar,writing skills consists of having a basic knowledge of mathematics,1
dev_00400,unicorns exist in our real lives,unicorns exist in our fantasy,0
dev_00401,saliva began to spill out of the boy's mouth,saliva began to spill out of the boy's eyes,1
dev_00402,it's totally safe to drive after drinking,it's not safe to drive after drinking,0
dev_00403,a man is driving a car,a baby is driving a car,1
dev_00404,I am playing basketball with a chair,I am playing basketball with my friends,0
dev_00405,you may find a sound or software in a CD,you may find an egg in a CD,1
dev_00406,elephants live at the north pole,elephants live in the jungle,0
