id,sent0,sent1,gold
test_00178,Jeremy fetches a bull from the cabinet.,Jeremy fetches the cans of soup from the cabinet.,0
test_00179,My bird is about a foot tall.,My bird is about forty feet tall.,1
test_00180,The worm swallowed the bird.,The bird swallowed the worm.,0
test_00181,a briefcase can be used for storing documents,the briefcase is stored in some documents,1
test_00182,She throws a stove in the hat.,She throws a feather in the hat.,0
test_00183,She brought a book to bed.,She brought a microwave to bed.,1
test_00184,I wore a notebook to work.,I wore pants to work.,0
test_00185,Most cars run on gasoline,Most kangaroos run on gasoline,1
test_00186,The lizard climbed the ocean.,The lizard climbed a rock.,0
test_00187,Cats walk on all four legs,Cats are bipedal creatures,1
test_00188,the clothes are running away,the clothes are being washed,0
test_00189,His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,1
test_00190,My knee was scrapped and I put dirt on it.,My knee was scrapped and I put ointment on it.,0
test_00191,Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,1
test_00192,Joey likes to eat poison,Joey likes to eat fruits,0
test_00193,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,1
test_00194,He pet his pterodactyl gently,He pet his dog gently,0
test_00195,I use a weed whacker to cut my grass.,I use grass to cut my weed whacker.,1
test_00196,I just deposited ten tigers in the banks and will get doubled in six years.,I just invest 1 million in mutual funds.,0
test_00197,My dog is laying on the floor.,My dog is laying on the ceiling.,1
test_00198,Helicopters can speak English,Helicopters land without runways.,0
test_00199,I like to drink coffee in the morning,I like to drink coffee beans in the morning,1
test_00200,He parks his car in the closet.,He parks his car in the garage.,0
test_00201,He eats a banana for breakfast every day.,She throws bananas at caretakers at the zoo all day.,1
test_00202,the room is a nice place to jog,the park is a nice place to jog,0
test_00203,My brother is sick when he travels.,My brother travels when he's sick.,1
test_00204,People who start fires are pyromaniacs.,My friend started a campfire on the 4th of July.,0
test_00205,Ash caught all the Pokemon,The Pokemon caught Ash,1
test_00206,the TV is walking away,the TV is on right now,0
test_00207,a famous car brand is Ford.,The best car is the spaceships.,1
test_00208,the stove helps to cool down the house,the air-conditioning helps to cool down the house,0
test_00209,I finished my studies at school,I finished my studies inside the sewer,1
test_00210,The video game ran away.,he likes to lay video games.,0
test_00211,At night people can see many stars.,At day people can see many stars.,1
test_00212,the dog is talking,the dog likes to run,0
test_00213,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,1
test_00214,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0
test_00215,He ate a hamburger for lunch,He punched a hamburger for lunch,1
test_00216,He was in the backyard in Minnesota growing some burgers.,He was in the backyard in Minnesota grilling some burgers.,0
test_00217,The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,1
test_00218,An old car is expensive.,A new cars are expensive.,0
test_00219,He fed the dog kibble.,He fed the dog eucalyptus leaves.,1
test_00220,She continued watching TV as she urinated in her pants.,She went to the bathroom to urinate in the toilet.,0
test_00221,He took the fruit basket to the store,He took the giraffe to the store,1
test_00222,My heater cools a lot,My heater gets very hot,0
test_00223,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",1
test_00224,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0
test_00225,I prefer Amazon to shop online.,Amazon is the only place to shop online.,1
test_00226,A dog can cut down a tree.,A dog can pee on a tree.,0
test_00227,She put an ice cream in the freezer.,She put an ice cream in the oven.,1
test_00228,Janitors create financial models for their company,Janitors often clean bathrooms for their company,0
test_00229,I ate a protein bar,The protein bar ate me,1
test_00230,the man fed the mouse a snake,the man fed the snake a mouse,0
test_00231,Something you find in a desk is highlighters.,Something you find in a desk is tigers.,1
test_00232,he likes to drink motor oil,he likes to drink cold coffee,0
test_00233,Plants need sunlight.,Plants need motor oil.,1
test_00234,"in summers, always the weather is cold.","in summers, always the weather is rainy.",0
test_00235,he is bleeding,The rug is bleeding,1
test_00236,My uncle runs over the waters on weekends.,My uncle surfs on the weekends.,0
test_00237,My cockatoo speaks very well.,My window speaks very well.,1
test_00238,The woman dyes her feet every six weeks at the salon.,The woman dyes her hair every six weeks at the salon.,0
test_00239,An airplane flies through the air.,An airplane swims in the water.,1
test_00240,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0
test_00241,People need fruit to live,Fruit needs people to live,1
test_00242,The inverter was able to power the continent.,The inverter was able to power the house,0
test_00243,Sweating is a body mechanism to cool down,Sweating is a body mechanism to look cool,1
test_00244,the ice cream stays cold in the microwave,the ice cream stays cold in the freeze,0
test_00245,A train is used for traveling,A train is used for sailing,1
test_00246,The cat pounced on the rabbit,The dog pounced on the rabbit,0
test_00247,Micheal swam across the pool,Michael swam across the Pacific Ocean,1
test_00248,She went to the grocery store to get an aneurysm.,She went to the grocery store to get bananas.,0
test_00249,Many mammals have fingerprints.,All mammals have fingerprints.,1
test_00250,The whale was found in the forest,The bear was found in the forest.,0
test_00251,Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,1
test_00252,Snowmobiles wear snowsuits to stay warm in the wintertime.,Snowmobile drivers wear snowsuits to stay warm in the winter time.,0
test_00253,I live 100 miles from my birth location.,I live 100 miles from Saturn.,1
test_00254,Circuses only have animals,A clown is in a circus,0
test_00255,Snowmen are cold.,Snowmen are liquid.,1
test_00256,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0
test_00257,A shark can live in an aquarium.,A dog can live in an aquarium.,1
test_00258,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.,0
test_00259,She is reading a book.,She is hypnotizing a book.,1
test_00260,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0
test_00261,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,1
test_00262,I went to the bathroom because I was tired.,I went to bed because I was tired.,0
test_00263,Men are usually larger than women.,Women are usually larger than men.,1
test_00264,He placed the table on top of the pencil,He placed the pencil on top of the table.,0
test_00265,Kim is taking out the garbage.,Kim is dating the garbage.,1
test_00266,The waterfall flowed up sending the children to the top of the rock.,The waterfall provided the children with an exciting slide down the rock.,0
test_00267,An electrician wires houses.,An electrician generates electricity.,1
test_00268,Racism is over,Racism is hurtful,0
test_00269,The whale washed up on the beach,The cheetah washed up on the beach,1
test_00270,Plastic is not reusable,plastic can be transparent,0
test_00271,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,1
test_00272,He jumped through the happiness,He jumped through the window,0
test_00273,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,1
test_00274,I put on my sunglasses because it was an overcast day.,I put on my sunglasses because it was a hot August day.,0
test_00275,the pharmacy sell medications,the pharmacy sell pets,1
test_00276,Going to the movie is fun for animals.,Going to the movies is fun for the whole family.,0
test_00277,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,1
test_00278,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0
test_00279,My sister eats an entire watermelon,My sister eats a pair of scissors,1
test_00280,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0
test_00281,Kids like to sleep with teddy bears.,Kids like to sleep with grizzly bears.,1
test_00282,Smartphone is a device used for transportation,Smartphone is a device used for communication,0
test_00283,I scrubbed the floors.,I oiled the floors.,1
test_00284,he was dancing on the lake,he was dancing on the floor,0
test_00285,He walked a dog on a leash in the park,He walked a rock in the park,1
test_00286,I put the leftover food in the oven.,I put the leftover food in the fridge.,0
test_00287,Lobsters live in the ocean,Lobsters live in the mountains,1
test_00288,He ate an interesting book.,He read an interesting book.,0
test_00289,The cheetah is the fastest mammal on the planet,The human is the fastest mammal on the planet,1
test_00290,Banks lend money without any interest,Banks lend money on interest,0
test_00291,He drove his car on the highway.,He drove his boat on the highway,1
test_00292,You can ride the subway in the country.,You can ride the subway in the city.,0
test_00293,He runs his air conditioner when it's hot outside,He runs his heater when it's hot outside,1
test_00294,She checked the bucket for the time,She turned around to check the time,0
test_00295,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,1
test_00296,Elephants life at the north-pole.,Tigers live in the jungle.,0
test_00297,CNN covers the news,CNN is for sports,1
test_00298,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.,0
test_00299,School is where students go to study,School is where animals go to dance,1
test_00300,Apples can only be found in orchards.,Apples are found in orchards around the world.,0
test_00301,We bought fresh corn from the farmer.,We bought a painting from the farmer.,1
test_00302,Friends have to talk to each other every day,Friends talk to each other,0
test_00303,The man went to jail after beating his wife.,The man went to jail after eating candy.,1
test_00304,Chronic pain is usually caused by a person's mood.,Chronic pain can affect a person's mood.,0
test_00305,Swimming is a common summer activity,Swimming is a common winter activity,1
test_00306,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0
test_00307,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,1
test_00308,She started a fire in the fridge.,She started a fire in the fireplace.,0
test_00309,The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,1
test_00310,The counter fell off the lamp,The lamp fell off the counter,0
test_00311,cars can be used for road drives,Boats can be used for road drives,1
test_00312,The teachers scolded the principal.,The principal scolded the teachers.,0
test_00313,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,1
test_00314,The woman had her hair cut at the hardware store.,The woman had her hair cut at the hair salon.,0
test_00315,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,1
test_00316,My dog purred when I came home.,My dog barked when I came home.,0
test_00317,The girl broke her arm while ice skating.,The girl broke her lamp while ice skating.,1
test_00318,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0
test_00319,The little boy likes to ride bicycle,The giraffe likes to ride  bicycle,1
test_00320,"After cutting my hair, the barber shoveled snow that had fallen on the floor","After cutting my hair, the barber swept up hair that had fallen to the floor.",0
test_00321,He borrowed a book from the library,He borrowed a grinder from the library,1
test_00322,"If it is a sunny day, you would have gotten wet","If it had rained, you would have gotten wet",0
test_00323,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,1
test_00324,I talked to my friend in the bark.,I talked to my friend in the park.,0
test_00325,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears",1
test_00326,You are likely to find Rice bags in a shoe shop,You are likely to find sandals in a shoe shop,0
test_00327,He bought the book from the bookstore,he bought the bike from the bookstore,1
test_00328,he went up a valley,he went up the hill,0
test_00329,He put all dress in the washing machine to clean,He put all plates in the washing machine to clean,1
test_00330,Ocean water runs into the river,river water run and reach the ocean finally.,0
test_00331,You can use a hotel to sleep while away from home,You can use a Hospital to sleep while away from home,1
test_00332,he swims with piranhas,he swims 1km each way every day,0
test_00333,I play games on my phone,I play games on my shoes,1
test_00334,he put a giraffe on the back of his bike,he put a person on the back and his bike,0
test_00335,He cut the onion with a knife,He cut the onion with a spoon,1
test_00336,They write their exam by a water bottle.,They write their exam by pen,0
test_00337,He put on blue pants,He put his pants on a horse,1
test_00338,The doctor smashed the patient's broken bone.,The doctor repaired the patient's broken bone.,0
test_00339,My girlfriend and I went to the movies,The two lions went to the movies,1
test_00340,dogs are very social animals who prefer a solitary existence to live in a pack,dogs are very social animals who prefer life in a pack to a solitary existence,0
test_00341,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,1
test_00342,He picked up his piano and played a chord,He picked up his guitar and played a chord,0
test_00343,He wrote a book using his hands.,He wrote a book by breaking his pen.,1
test_00344,Children should eat their parents.,Children should be obedient to their parents.,0
test_00345,India backs Sri Lankan government,India backs Mars government,1
test_00346,He uses dumbbells for data typing work.,He uses a computer for data typing work.,0
test_00347,I use dumbbells to make big mussels body,I use cotton to make big mussels body,1
test_00348,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.,0
test_00349,He sent some messages from the WhatsApp mobile application by his mobile,He sent some messages from the WhatsApp mobile application by his shoes,1
test_00350,A fish was walking on the roadside,A cat was walking on the roadside,0
test_00351,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,1
test_00352,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0
test_00353,John can kick the ball with his foot,John can kick the ball with his hands,1
test_00354,He swam in petrol,He swam in the water,0
test_00355,Something that might happen while bathing is your body becomes wet.,Something that might happen while bathing is your shirt becomes wet.,1
test_00356,my brother speaks to the house,my brother today speak to me,0
test_00357,He purchased breads and vegetables to prepare a sandwich for dinner,He purchased chemical and cement to prepare a sandwich for dinner,1
test_00358,He turned on the TV with the VCR.,He turned on the TV with the remote.,0
test_00359,A television plays video with audio.,A television plays audio only.,1
test_00360,I hate the film so I keep watching it,I like the film so I keep watching it,0
test_00361,He melted the cheese onto the bread.,He melted the TV onto the bread.,1
test_00362,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0
test_00363,I would like to buy a PS4,I would like to fry a PS4,1
test_00364,She's a yogurt now and doesn't do anything fun,She's a yogi now and doesn't do anything fun,0
test_00365,i am going are computer buy on Acer store,i am going are computer buy on mobile shop,1
test_00366,He drinks white glue in breakfast,He drinks milk in breakfast,0
test_00367,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,1
test_00368,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0
test_00369,Books are pages with ink printed on them,Books are piglets with flowers in their hair,1
test_00370,Her mom messed up her daughter's hair.,Her mom braided her hair for school.,0
test_00371,My son placed his football on his dresser.,My son placed his school locker on his dresser.,1
test_00372,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0
test_00373,A soldier fired with a revolver.,A soldier shot with a guitar.,1
test_00374,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0
test_00375,She took a book from the shelf.,She took a live giraffe from the shelf.,1
test_00376,The robot felt sad,The monkey felt sad,0
test_00377,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.,1
test_00378,my brother always takes mud in the morning,my brother always has breakfast in the morning,0
test_00379,I am going for my family tour on one bus,I am going for my family tour in one cycle,1
test_00380,The public library has lots of fish and birds,The public library has lots of books,0
test_00381,he kept chocolate in the fridge,he kept shoe in the fridge,1
test_00382,Some people like to put a scarf around their ears.,Some people like to put a scarf around their necks.,0
test_00383,One morning I shot a fly in my pajamas,One morning I shot an elephant in my pajamas,1
test_00384,She purchased four supermarket tickets.,She purchased four thether tickets.,0
test_00385,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,1
test_00386,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0
test_00387,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,1
test_00388,Renting movies is the newest trend,Streaming movies is the newest trend,0
test_00389,The man went to the doctor because his back hurt,The man went to the doctor because he needed to buy bread,1
test_00390,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0
test_00391,my sister went to the pond to fetch water,my sister went to the desert to fetch water,1
test_00392,my brother waters his phone every morning,my brother waters his flowers every morning,0
test_00393,I can buy medicine at the pharmacy,I can have a haircut at the pharmacy,1
test_00394,"if you want fresh fruits and vegetables, you should destroy them","if you want fresh fruits and vegetables, you should grow them",0
test_00395,the owner of the restaurant apologized for the terrible customer service,the owner of the restaurant apologized for the good customer service,1
test_00396,a duck has two hands,a man has two hands,0
test_00397,the bird flew away,the cow flew away,1
test_00398,he carried a whale in his car,he carried two people in his car,0
test_00399,he put a flower into a pot,he put a bear into a pot,1
test_00400,the farmers live on a cloud,the farmers live on a farm,0
test_00401,she bought two cinema tickets,she bought two supermarket tickets,1
test_00402,my mother switch on the radio to watch movie,my mother switch on the television to watch movie,0
test_00403,the neighbor park their car in the parking lot,the neighbor park their car in the middle of the street,1
test_00404,shields can't protect ancient warriors from harm,shields can protect ancient warriors from harm,0
