id,method,pred,gold,correct,notes
test_00015,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it is logically impossible for kids to go to a farm and then the farm to go to the farm. Sentence 1 is a valid and commonsense statement."", ""sample_index"": 0}"
test_00016,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Pigs do not lay eggs; they give birth to live young. Hens (laying hens) do lay eggs."", ""sample_index"": 0}"
test_00017,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because baking a chicken at Christmas is not a typical or common action. Baking a horse at Christmas is also not a typical or common action, but Sentence 0 is more likely to be considered against commonsense due to the more general nature of the action described."", ""sample_index"": 0}"
test_00018,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because birds do not live in houses. Birds typically live in nests, trees, or other natural habitats, not human dwellings."", ""sample_index"": 0}"
test_00019,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is incorrect because filling the ground with cement is not a common or appropriate step before growing vegetables. Sentence 0 is correct, as fertilizing the ground is a common step before growing vegetables."", ""sample_index"": 0}"
test_00020,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it uses 'babies' which are typically not placed in a dog house. Sentence 1 uses 'puppies' which are more appropriate and commonsensical for being placed in a dog house."", ""sample_index"": 0}"
test_00021,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it is impossible for a stove to 'get a new stove' in a logical sense. Sentence 1 is commonsense because it is a plausible and logical statement."", ""sample_index"": 0}"
test_00022,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it states that Leena eats almost 1000 bananas daily, which is not realistic. Eating 1000 bananas a day would be extremely unhealthy and impractical. Sentence 1 is consistent with commonsense, as it states that Leena eats two bananas daily, which is a reasonable and healthy amount."", ""sample_index"": 0}"
test_00023,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is commonsense because a cat falling from a plane with a parachute will land on its feet. Sentence 1 is not commonsense because a cat falling from a plane with a parachute will land on the tip of its tail, which is not typical behavior."", ""sample_index"": 0}"
test_00024,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 refers to 'planes' while Sentence 1 refers to 'flowers'. 'Planes' is not a common object found in a garden, whereas 'flowers' are typically found in a garden."", ""sample_index"": 0}"
test_00025,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because a high jump of 2 meters is realistic and common. A jump of 200 meters is physically impossible for a human, as it would require an unrealistic amount of force and would be impossible to achieve with human physiology."", ""sample_index"": 0}"
test_00026,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because a graphics tablet is not typically used for playing VR games on a computer. VR games require specialized hardware (such as a VR headset and a PC with a compatible GPU) that is not generally provided by a graphics tablet."", ""sample_index"": 0}"
test_00027,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it is unsafe to put a baby in a car seat. Sentence 1 is commonsense because it is safe to put a baby in the driver seat."", ""sample_index"": 0}"
test_00028,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is factually incorrect. A printer does not make vehicle oil. Sentence 1 is correct: a printer makes prints."", ""sample_index"": 0}"
test_00029,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is against commonsense because losing a hand due to chemotherapy is not a typical side effect. Losing hair is a well-known side effect of chemotherapy, but losing a hand is not a common or typical side effect."", ""sample_index"": 0}"
test_00030,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it suggests that the fire will cool you if you touch it, which is not a typical or commonsense reaction. In reality, fire tends to burn or hurt, not cool, when touched."", ""sample_index"": 0}"
test_00031,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is commonsense because it reflects a general and reasonable truth about education. Sentence 1 is not commonsense because it implies that the primary purpose of school is to laugh, which is not a typical or common purpose of schooling."", ""sample_index"": 0}"
test_00032,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because graphs are not known to cause cancer."", ""sample_index"": 0}"
test_00033,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it states that Puja almost works 12 to 15 hours every day, which is not realistic for a typical work schedule. Sentence 1 is more reasonable and aligns with commonsense."", ""sample_index"": 0}"
test_00034,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because 'bottle' is not typically associated with reading, whereas 'book' is."", ""sample_index"": 0}"
test_00035,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it refers to 'my professor' (a teacher), while Sentence 1 refers to 'my son' (a child). The commonsense expectation is that the subject of the sentence should be a person who is capable of writing an essay, and both are capable. However, the sentence structure in Sentence 0 is less commonsensical because it implies a teacher's role in an educational context, whereas Sentence 1 is more natural and commonsensical in a family context."", ""sample_index"": 0}"
test_00036,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because the moon is not falling from the sky in reality. Sentence 1 is consistent with commonsense, as it states that a moon did not fall from the sky."", ""sample_index"": 0}"
test_00037,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because buying groceries at a zoo is not a typical or common place to buy groceries."", ""sample_index"": 0}"
test_00038,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Owls are not used to brighten a room. Owls are nocturnal and are typically associated with darkness, not illumination."", ""sample_index"": 0}"
test_00039,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Eagles are not a type of fish. Eagles are a type of bird."", ""sample_index"": 0}"
test_00040,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Dolphins are not fish; they are mammals."", ""sample_index"": 0}"
test_00041,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is correct. Brushes are for hair, while Salsa is not a tool for hair. Sentence 1 is incorrect."", ""sample_index"": 0}"
test_00042,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because a home is typically associated with safety, comfort, and warmth, not violence."", ""sample_index"": 0}"
test_00043,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is commonsense because sleeping for 8 hours generally leads to feeling rested. Sentence 1 is not commonsense because running a marathon (26 miles) does not typically lead to feeling rested; it is physically demanding and usually leads to fatigue, not rest."", ""sample_index"": 0}"
test_00044,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 ('The bike overtake the car') is grammatically incorrect and does not convey a clear action. Sentence 1 ('The red car went by very fast') is grammatically correct and conveys a clear action."", ""sample_index"": 0}"
test_00045,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is correct and follows commonsense. Sentence 1 is incorrect because a rock is not typically made of rubber and is not bouncy."", ""sample_index"": 0}"
test_00046,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because 'bed' is not a suitable place for eating a meal. A bed is typically for sleeping, not for eating."", ""sample_index"": 0}"
test_00047,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is commonsense because orange juice is naturally flavored and tastes like orange. Sentence 1 is not commonsense because water does not taste like orange juice."", ""sample_index"": 0}"
test_00048,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because a mop is not typically used to clean a carpet. A vacuum is the more appropriate tool for cleaning a carpet."", ""sample_index"": 0}"
test_00049,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because putting a contact lens into the eye is not a typical or common action. Contact lenses are generally worn in the eye, not swallowed."", ""sample_index"": 0}"
test_00050,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it is misleading and harmful. Surveys are generally used for collecting data, not to harm children. Sentence 1 is commonsense because it is a factual and positive statement about surveys."", ""sample_index"": 0}"
test_00051,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because a cat dancing is not a typical or realistic action for a cat. Sentence 1 is commonsense because a car dancing is not a typical or realistic action for a car."", ""sample_index"": 0}"
test_00052,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because running ice-creams is not a valid way to burn calories or lose weight. Ice-creams are not a form of exercise and running them would not help with weight loss."", ""sample_index"": 0}"
test_00053,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it states that Mary won the race yesterday, which is not possible if the race was won tomorrow."", ""sample_index"": 0}"
test_00054,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it is impossible for a watermelon to 'ate' the kids. The subject 'watermelon' is a fruit and cannot perform actions like 'ate' or 'eat' in a meaningful way. Sentence 1 is consistent with commonsense, as it is plausible for the kids to eat a watermelon."", ""sample_index"": 0}"
test_00055,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is correct: Coffee is made from beans. Sentence 1 is incorrect: Orange juice is not made from beans."", ""sample_index"": 0}"
test_00056,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it suggests that you should figure out what you want to buy presents for others, which is not commonsensical. Commonsense suggests that you should figure out what others want to buy presents for others, not what you want."", ""sample_index"": 0}"
test_00057,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it states 'Each day someone gets older,' which is not a common or realistic scenario. It contradicts the natural progression of time and aging, which is typically associated with getting older, not younger."", ""sample_index"": 0}"
test_00058,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because 'drives' implies operating a vehicle, whereas 'rides' implies using a vehicle for transportation."", ""sample_index"": 0}"
test_00059,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it is not possible to have lots of fish in the sea. Sentence 1 is commonsense because it is possible to have lots of fish in the sky."", ""sample_index"": 0}"
test_00060,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it suggests leaving the lights on when you leave the room, which is contrary to common sense and practical behavior."", ""sample_index"": 0}"
test_00061,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 contradicts the common sense understanding that the sun is generally very hot."", ""sample_index"": 0}"
test_00062,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""{\""label\"": 0, \""reason\"": \""Sentence 0 is against commonsense because a notebook typically does not work with being plugged in. A notebook (like a laptop) usually requires a power adapter to function, but it can operate on battery power. However, the statement 'A notebook can work with being plugged in' is not commonly understood as meaning it works when plugged in, but rather that it can work with being plugged in (as in, it can be used with a power source). This is not a commonsense statement. Sentence 1, 'A computer can work with being plugged in,' is more commonly understood as"", ""sample_index"": 0}"
test_00063,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is against commonsense because breathing in outer space is not possible without mechanical aid or protection. Sentence 0 is commonsense because people can breathe on Earth without any mechanical aid or protection."", ""sample_index"": 0}"
test_00064,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it states that she turned in her homework five years after it was due, which is not possible if she got full credit. Sentence 1 is consistent with commonsense, as it states she turned in her homework before it was due and got full credit."", ""sample_index"": 0}"
test_00065,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because running is generally faster than walking, but it is not necessarily faster than driving. Sentence 1 is consistent with commonsense because walking is faster than driving."", ""sample_index"": 0}"
test_00066,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it implies that she sings loudly at work, which is not a typical or common place for singing. Sentence 1 is commonsense because it implies she sings loudly at the mall, which is a common place for singing."", ""sample_index"": 0}"
test_00067,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because wearing a hat on the head is common and logical, while Sentence 1 is against commonsense because wearing an umbrella on the head is not common or logical."", ""sample_index"": 0}"
test_00068,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because the speed of light is impossible for any object with mass to reach, including cars. Sentence 1 is consistent with commonsense as 200MPH is a realistic speed for a car."", ""sample_index"": 0}"
test_00069,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is against commonsense because dogs do not require aluminum to survive. Dogs require food, water, and proper care, but aluminum is not necessary for their survival."", ""sample_index"": 0}"
test_00070,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Snowmen are made of sand is not commonsensical. Snowmen are typically made of snow, not sand."", ""sample_index"": 0}"
test_00071,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Horses have hooves."", ""sample_index"": 0}"
test_00072,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is a correct statement about traffic rules, while Sentence 1 is incorrect. A green light means cars can proceed, and a red light means they must stop."", ""sample_index"": 0}"
test_00073,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is against commonsense because drinking a soccer ball is not a valid action. Sentence 0 is consistent with commonsense."", ""sample_index"": 0}"
test_00074,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because a TV floating in mid-air is not physically possible under normal circumstances. Sentence 1 is consistent with commonsense."", ""sample_index"": 0}"
test_00075,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is incorrect because 'seate' is not a valid verb. The correct phrase is 'sit on' or 'seat on' (with 'sit' or 'seat' as the verb). 'Seate' is not a valid word and thus the sentence is against commonsense."", ""sample_index"": 0}"
test_00076,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 states that Halloween night is the most ordinary night of the year, which contradicts the common understanding that Halloween is typically considered the spookiest night of the year."", ""sample_index"": 0}"
test_00077,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because 'danced into the night' is a common and natural action, whereas 'drove into the sky' is not a typical or commonsense action. 'Drove into the sky' implies a vehicle moving into the sky, which is physically impossible and not a common scenario."", ""sample_index"": 0}"
test_00078,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it implies the book was returned to the library, which is not a typical action. Sentence 1 is consistent with commonsense, as it states she returned the book to the library."", ""sample_index"": 0}"
test_00079,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because turning off a light is a common action, whereas turning off the sun is not a typical or realistic action in most contexts."", ""sample_index"": 0}"
test_00080,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is incorrect because a toothbrush is not used for cleaning the car. Sentence 1 is correct, as a toothbrush is used for cleaning the teeth."", ""sample_index"": 0}"
test_00081,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is a common sense statement. The wind blowing over a tree is a natural and commonsense observation. Sentence 1 is not a common sense statement because it implies the wind is pushing the tree upright, which is not a typical or commonsense action."", ""sample_index"": 0}"
test_00082,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because toads are made of wood (common knowledge). Sentence 1 is consistent with commonsense because witches are not made of wood (a reasonable assumption based on popular culture)."", ""sample_index"": 0}"
test_00083,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it states 'athletes are fast,' which is generally not true in a commonsense context. Athletes are typically expected to be fast, but this statement is factually incorrect and does not align with common understanding."", ""sample_index"": 0}"
test_00084,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because playing football in outer space is not a realistic or common scenario. Sentence 1 is consistent with commonsense, as playing football on a field is a typical and plausible scenario."", ""sample_index"": 0}"
test_00085,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is against commonsense because diesel is not a typical beverage for daily consumption. Orange juice is a common and reasonable beverage for breakfast, while diesel is a fuel and not a drink."", ""sample_index"": 0}"
test_00086,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 ('He washed the sky') is against commonsense because washing the sky is not a typical or plausible action. It implies a physical action that is not commonly performed in everyday situations."", ""sample_index"": 0}"
test_00087,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is correct. 'Window' is a proper noun referring to an opening in a building or vehicle. Sentence 1 has a spelling error ('Widow' instead of 'Window') and is therefore incorrect."", ""sample_index"": 0}"
test_00088,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because zebras are not typically found in office buildings. Sentence 1 is consistent with commonsense, as office space is typically found in office buildings."", ""sample_index"": 0}"
test_00089,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it is factually incorrect. People do not get killed in famines; famines are typically associated with starvation and death, not survival. Sentence 1 is commonsense and correct, as people can get fat during times of food scarcity."", ""sample_index"": 0}"
test_00090,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it implies the order was entered by the assistant, but it does not specify that the assistant entered it. Sentence 1 clearly states the assistant entered the purchase order into the company system, which is a more complete and commonsense statement."", ""sample_index"": 0}"
test_00091,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it states that carpenters only use the best wood, which is not true in reality. The best wood is typically wood, not metal."", ""sample_index"": 0}"
test_00092,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it implies that taking a car to the garage is a common or logical response to a sore throat, which is not typical. Sentence 1 is more commonsensical, as going to the doctor is a common and appropriate response to a sore throat."", ""sample_index"": 0}"
test_00093,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is incorrect because dolphins cannot fly. Sentence 0 is correct as dolphins are known to be fast swimmers."", ""sample_index"": 0}"
test_00094,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Popsicles are made of cotton is factually incorrect. Popsicles are typically made of ice cream or soft-serve, not cotton."", ""sample_index"": 0}"
test_00095,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because getting a speeding ticket is more typical than a parking ticket for driving too fast."", ""sample_index"": 0}"
test_00096,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it is illogical to take a house from a washing machine. Sentence 1 is commonsense because it is logical to take clothes from a washing machine."", ""sample_index"": 0}"
test_00097,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because x-rays are used to check bones, not to see people without clothes. Sentence 1 is commonsense."", ""sample_index"": 0}"
test_00098,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because pens are typically used for writing, not painting. Sentence 1 is consistent with commonsense."", ""sample_index"": 0}"
test_00099,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because it suggests eating an apple a day will keep the doctor away, which is a common misconception. It implies that eating apples can prevent illness, which is not supported by scientific evidence. Sentence 1 is commonsense because it states that eating an apple a day may invite diseases, which is a more realistic and scientifically grounded statement."", ""sample_index"": 0}"
test_00100,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because you cannot be doing laundry at a library."", ""sample_index"": 0}"
test_00101,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is factually incorrect. Blueberries are typically blue, not red."", ""sample_index"": 0}"
test_00102,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because it states that the doctor failed medical school, which is not a common or realistic outcome for a doctor. Sentence 1 is consistent with commonsense, as graduating from medical school is a typical and expected outcome for a doctor."", ""sample_index"": 0}"
test_00103,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Pianos do not have fires inside of them. Pianos have strings, keys, and soundboards inside of them."", ""sample_index"": 0}"
test_00104,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because playing catch with a boat is not a typical or common activity. It is more unusual and less likely to be considered a valid commonsense scenario compared to playing catch with a baseball, which is a common and expected activity."", ""sample_index"": 0}"
test_00105,Qwen3-1.7B:non_thinking:task_b_direct:direct,1,1,1,"{""reason"": ""Sentence 1 is a metaphorical and incorrect statement. 'Tears cried by the planet' is not a valid source of paper. Paper comes from trees, not tears."", ""sample_index"": 0}"
test_00106,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because drinking from a plate is not a typical or common way to drink."", ""sample_index"": 0}"
test_00107,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is correct and aligns with commonsense. Sentence 1 is also correct and aligns with commonsense. However, since the task requires exactly one sentence to be against commonsense, and both are correct, this scenario is invalid. But if we must choose one, Sentence 0 is correct and does not violate commonsense. Therefore, the correct label is 0."", ""sample_index"": 0}"
test_00108,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because a banana is not a cell phone. A banana is a fruit, not a communication device."", ""sample_index"": 0}"
test_00109,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,1,0,"{""reason"": ""Sentence 0 is against commonsense because the chicken is commonly believed to lay eggs, while the horse is not known to lay eggs. Sentence 1 is consistent with commonsense."", ""sample_index"": 0}"
test_00110,Qwen3-1.7B:non_thinking:task_b_direct:direct,0,0,1,"{""reason"": ""Sentence 0 is against commonsense because turning on a potato is not a common or logical action. Sentence 1 is consistent with commonsense, as turning on a flashlight is a typical and reasonable action."", ""sample_index"": 0}"
